customer_id,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital.gains,capital.loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
10004,167,23,IL,250/500,2,591,8,FEMALE,PhD,armed-forces,board-games,unmarried,154,254,Single Vehicle Collision,Front Collision,Major Damage,Police,OH,Arlington,20,1,YES,2,2,NO,428,3,437,498,Chevrolet,Tahoe,20,Y
10005,138,26,IL,500/1000,1,750,8,MALE,Associate,sales,board-games,unmarried,266,140,Vehicle Theft,Side Collision,Minor Damage,None,NY,Arlington,14,1,NO,1,1,NO,458,2,449,384,Accura,RSX,15,N
10011,145,24,OH,100/300,3,335,6,FEMALE,Masters,exec-managerial,dancing,other-relative,86,354,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,16,1,YES,3,2,YES,711,3,190,678,Ford,F150,8,N
10015,89,20,OH,250/500,2,409,2,FEMALE,College,machine-op-inspct,board-games,not-in-family,102,207,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Springfield,5,1,NO,1,2,YES,155,3,569,137,Dodge,Neon,9,Y
10016,335,40,IN,100/300,2,152,2,FEMALE,MD,transport-moving,movies,other-relative,206,354,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,5,4,YES,1,0,NO,424,1,22,306,Accura,MDX,5,Y
10017,362,8,OH,500/1000,1,249,7,MALE,College,machine-op-inspct,hiking,own-child,253,354,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Riverwood,1,3,YES,2,2,YES,236,3,393,273,Nissan,Maxima,18,N
10020,105,21,IN,500/1000,2,666,2,FEMALE,High School,handlers-cleaners,camping,own-child,213,27,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,23,3,NO,3,0,NO,377,1,414,451,Nissan,Pathfinder,20,N
10025,147,22,IN,100/300,1,900,2,MALE,College,craft-repair,kayaking,husband,1,191,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,Riverwood,21,1,NO,2,3,NO,633,4,144,600,Ford,Escape,11,N
10026,370,17,OH,100/300,2,357,2,MALE,Masters,sales,polo,own-child,1,354,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,9,3,NO,2,3,YES,552,4,39,352,Ford,Escape,12,Y
10029,135,22,OH,100/300,2,397,2,FEMALE,JD,sales,kayaking,not-in-family,1,208,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,15,1,NO,2,0,YES,526,1,183,407,Dodge,Neon,15,N
10032,75,19,IL,100/300,2,463,10,MALE,JD,craft-repair,reading,husband,32,354,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,3,3,NO,3,2,YES,486,3,525,528,Ford,F150,12,Y
10039,307,36,IN,500/1000,2,191,2,FEMALE,MD,craft-repair,bungie-jumping,unmarried,265,354,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,19,3,YES,3,0,NO,410,1,428,341,Jeep,Wrangler,13,N
10040,108,19,IN,250/500,3,351,2,MALE,JD,tech-support,video-games,wife,152,354,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Columbus,19,1,YES,1,3,NO,370,4,37,225,Nissan,Pathfinder,17,Y
10046,176,22,IL,250/500,1,640,2,FEMALE,MD,protective-serv,yachting,husband,1,354,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Arlington,10,3,NO,3,3,NO,287,4,1,448,Accura,MDX,8,N
